"number of hashed elements","average hamming distance"
1000,0.0
999,0.8
998,2.4
997,2.7
996,3.1
995,3.0
994,3.6
993,3.6
992,3.6
991,3.9
990,4.1
989,3.8
988,4.3
987,4.4
986,4.2
985,4.4
984,4.5
983,4.6
982,5.2
981,5.5
980,5.4
979,6.0
978,6.2
977,6.3
976,6.6
975,6.8
974,6.7
973,6.7
972,7.3
971,7.5
970,7.5
969,7.7
968,7.5
967,7.7
966,7.8
965,7.2
964,8.0
963,7.7
962,8.0
961,7.9
960,8.5
959,8.1
958,8.0
957,8.5
956,8.9
955,8.8
954,9.1
953,8.8
952,9.3
951,9.2
950,9.5
949,9.7
948,9.4
947,9.6
946,10.1
945,9.8
944,10.2
943,10.2
942,10.4
941,10.3
940,10.3
939,10.5
938,9.7
937,10.8
936,10.4
935,11.0
934,11.3
933,11.7
932,11.2
931,11.4
930,10.9
929,11.3
928,11.7
927,11.3
926,11.8
925,11.2
924,12.0
923,11.3
922,11.7
921,12.1
920,12.0
919,12.3
918,12.8
917,12.9
916,13.1
915,13.3
914,13.3
913,13.6
912,13.6
911,13.4
910,14.3
909,14.3
908,14.5
907,14.9
906,13.8
905,13.8
904,13.6
903,13.9
902,13.7
901,13.9
