"words replaced","mean hamming distance","standard deviation"
0,0.0,0.0
1,2.1,1.4
2,3.4,1.8
3,4.0,1.6
4,4.4,1.7
5,5.0,1.8
6,5.7,1.7
7,6.1,1.9
8,6.3,2.0
9,6.8,1.7
10,7.5,1.9
11,7.7,1.9
12,7.9,1.7
13,8.4,2.2
14,9.2,2.2
15,9.7,2.5
16,10.0,2.7
17,10.7,2.4
18,10.7,2.6
19,11.2,2.4
20,11.3,2.7
21,11.6,2.8
22,11.3,3.0
23,11.9,2.5
24,11.9,3.0
25,11.8,3.5
26,12.3,3.1
27,12.4,3.0
28,12.4,3.3
29,12.7,3.6
30,13.0,3.5
31,12.8,3.4
32,13.4,3.0
33,13.4,3.4
34,13.8,3.6
35,13.8,3.8
36,14.0,3.6
37,14.0,3.2
38,14.5,3.2
39,14.2,3.3
40,14.3,3.0
41,14.4,2.8
42,14.6,3.2
43,14.4,3.0
44,14.7,2.8
45,14.9,3.0
46,14.9,3.0
47,15.1,3.4
48,15.0,3.2
49,15.1,3.1
50,15.2,3.2
51,15.6,3.3
52,15.6,3.2
53,15.7,3.2
54,16.1,3.3
55,16.4,3.3
56,16.2,3.5
57,16.5,3.1
58,16.8,3.2
59,16.9,3.3
60,16.8,2.9
61,17.0,3.0
62,17.4,2.9
63,17.4,2.9
64,17.7,3.3
65,18.1,3.1
66,18.1,3.2
67,18.1,3.2
68,18.1,3.3
69,18.2,3.0
70,18.2,3.3
71,18.6,3.3
72,18.5,3.4
73,19.4,3.4
74,19.0,3.4
75,19.2,3.9
76,19.0,4.0
77,19.3,3.6
78,19.2,3.7
79,19.4,4.0
80,19.6,3.8
81,19.8,3.7
82,19.8,3.6
83,19.8,3.3
84,20.3,3.7
85,20.6,3.4
86,21.0,3.2
87,20.8,3.1
88,21.0,3.3
89,20.6,3.6
90,20.7,3.8
91,20.9,3.3
92,21.4,3.7
93,21.7,3.8
94,21.4,3.9
95,21.8,3.4
96,21.4,3.1
97,21.4,3.1
98,21.6,3.1
99,21.6,3.4
