"number of hashed elements","mean hamming distance","standard deviation"
500,0.0,0.0
499,1.1,0.7
498,1.9,1.1
497,2.9,1.7
496,4.1,2.2
495,4.6,2.0
494,5.4,2.5
493,5.9,2.2
492,6.5,2.2
491,6.8,2.3
490,7.2,2.1
489,7.7,2.2
488,8.6,2.0
487,8.5,2.6
486,9.0,1.9
485,8.7,2.5
484,9.6,2.2
483,9.7,2.5
482,10.6,2.7
481,10.4,2.6
480,10.8,2.2
479,10.6,2.8
478,11.3,2.7
477,10.8,2.9
476,11.4,2.5
475,11.4,3.0
474,12.3,2.8
473,11.6,2.5
472,12.2,3.0
471,12.2,3.4
470,12.6,3.2
469,12.7,3.3
468,13.0,2.9
467,13.1,3.2
466,13.4,3.1
465,13.0,3.0
464,13.0,2.8
463,13.3,2.7
462,13.3,3.0
461,13.7,2.7
460,13.7,2.8
459,13.5,3.1
458,13.7,2.7
457,13.7,2.7
456,14.1,2.7
455,13.9,3.0
454,14.1,2.7
453,14.2,2.6
452,14.7,2.8
451,14.7,2.9
